Utilizador registado com sucesso.
Espaço de simulação registado com identificador 1.
Partícula registada com identificador 1.
Partícula registada com identificador 2.
Partícula registada com identificador 3.
Partícula registada com identificador 4.
t,px,py,pz,vx,vy,vz,ax,ay,az,fgx,fgy,fgz,fex,fey,fez,fx,fy,fz
0,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,5.339E-08,5.339E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,5.339E-08,5.339E-08,0.000E+00
1,2.670E-08,2.670E-08,0.000E+00,5.339E-08,5.339E-08,0.000E+00,5.339E-08,5.339E-08,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,0.000E+00,0.000E+00,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00
2,-4.682E+04,-4.682E+04,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,9.132E-20,9.132E-20,0.000E+00,0.000E+00,0.000E+00,0.000E+00,9.132E-20,9.132E-20,0.000E+00
3,-1.405E+05,-1.405E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,9.132E-20,9.132E-20,0.000E+00,1.015E-20,1.015E-20,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.015E-20,1.015E-20,0.000E+00
4,-2.341E+05,-2.341E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,1.015E-20,1.015E-20,0.000E+00,3.653E-21,3.653E-21,0.000E+00,0.000E+00,0.000E+00,0.000E+00,3.653E-21,3.653E-21,0.000E+00
5,-3.278E+05,-3.278E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,3.653E-21,3.653E-21,0.000E+00,1.864E-21,1.864E-21,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.864E-21,1.864E-21,0.000E+00
6,-4.214E+05,-4.214E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,1.864E-21,1.864E-21,0.000E+00,1.127E-21,1.127E-21,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.127E-21,1.127E-21,0.000E+00
7,-5.151E+05,-5.151E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,1.127E-21,1.127E-21,0.000E+00,7.547E-22,7.547E-22,0.000E+00,0.000E+00,0.000E+00,0.000E+00,7.547E-22,7.547E-22,0.000E+00
8,-6.087E+05,-6.087E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,7.547E-22,7.547E-22,0.000E+00,5.404E-22,5.404E-22,0.000E+00,0.000E+00,0.000E+00,0.000E+00,5.404E-22,5.404E-22,0.000E+00
9,-7.024E+05,-7.024E+05,0.000E+00,-9.365E+04,-9.365E+04,0.000E+00,5.404E-22,5.404E-22,0.000E+00,4.059E-22,4.059E-22,0.000E+00,0.000E+00,0.000E+00,0.000E+00,4.059E-22,4.059E-22,0.000E+00
