Utilizador registado com sucesso.
Espaço de simulação registado com identificador 1.
Partícula registada com identificador 1.
Partícula registada com identificador 2.
t,px,py,pz,vx,vy,vz,ax,ay,az,fgx,fgy,fgz,fex,fey,fez,fx,fy,fz
0,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
1,0.000E+00,1.335E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
2,0.000E+00,5.339E-08,0.000E+00,0.000E+00,5.339E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
3,0.000E+00,1.201E-07,0.000E+00,0.000E+00,8.009E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
4,0.000E+00,2.136E-07,0.000E+00,0.000E+00,1.068E-07,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
5,0.000E+00,3.337E-07,0.000E+00,0.000E+00,1.335E-07,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
6,0.000E+00,4.805E-07,0.000E+00,0.000E+00,1.602E-07,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
7,0.000E+00,6.541E-07,0.000E+00,0.000E+00,1.869E-07,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
8,0.000E+00,8.543E-07,0.000E+00,0.000E+00,2.136E-07,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
9,0.000E+00,1.081E-06,0.000E+00,0.000E+00,2.403E-07,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,2.670E-08,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.670E-08,0.000E+00
